timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:49:45,cpu,yolov8n.onnx,640,1,549.73,557.07,1.79,98.5,98.0,100.0,100.0,96.0,528.0,3997.0,3341.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:46,cpu,yolov8n.onnx,640,1,549.16,556.2,1.95,98.5,99.0,97.0,100.0,98.0,535.0,3997.0,3335.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:47,cpu,yolov8n.onnx,640,1,492.94,500.37,1.97,96.5,99.0,99.0,98.0,89.8,532.0,3997.0,3337.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:48,cpu,yolov8n.onnx,640,1,531.95,541.38,1.98,98.3,99.0,99.0,99.0,96.1,531.0,3997.0,3338.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:49,cpu,yolov8n.onnx,640,1,466.48,483.84,1.98,97.8,97.0,97.1,97.0,100.0,530.0,3997.0,3340.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:51,cpu,yolov8n.onnx,640,1,599.02,606.68,2.04,99.0,100.0,98.0,100.0,98.0,535.0,3997.0,3334.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:52,cpu,yolov8n.onnx,640,1,318.39,328.31,2.43,98.3,96.1,100.0,97.1,100.0,533.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:53,cpu,yolov8n.onnx,640,1,437.73,445.69,1.87,98.0,94.9,100.0,99.0,98.0,533.0,3997.0,3336.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:54,cpu,yolov8n.onnx,640,1,561.63,569.48,2.09,95.7,95.2,92.3,97.1,98.1,542.0,3997.0,3327.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:56,cpu,yolov8n.onnx,640,1,474.19,482.25,1.91,98.2,95.3,99.2,98.4,100.0,540.0,3997.0,3329.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:57,cpu,yolov8n.onnx,640,1,589.22,599.57,2.21,98.5,98.0,97.1,100.0,99.0,543.0,3997.0,3326.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:58,cpu,yolov8n.onnx,640,1,492.77,501.36,2.16,97.0,97.0,99.0,92.0,100.0,541.0,3997.0,3328.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:00,cpu,yolov8n.onnx,640,1,405.7,423.61,2.15,97.7,99.1,92.5,99.0,100.0,542.0,3997.0,3328.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:01,cpu,yolov8n.onnx,640,1,448.71,454.3,2.26,99.3,99.1,99.1,99.1,100.0,531.0,3997.0,3338.0,201.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:02,cpu,yolov8n.onnx,640,1,524.55,534.72,1.98,98.5,97.0,99.0,98.0,100.0,544.0,3997.0,3326.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:04,cpu,yolov8n.onnx,640,1,519.2,525.56,1.95,98.8,99.0,100.0,96.0,100.0,542.0,3997.0,3328.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:05,cpu,yolov8n.onnx,640,1,528.3,549.07,2.67,97.2,96.0,98.0,100.0,95.0,544.0,3997.0,3325.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:06,cpu,yolov8n.onnx,640,1,475.73,496.47,1.92,98.0,98.0,100.0,99.0,94.9,533.0,3997.0,3336.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:07,cpu,yolov8n.onnx,640,1,438.13,448.73,1.96,97.0,98.0,94.9,100.0,95.0,531.0,3997.0,3339.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:08,cpu,yolov8n.onnx,640,1,362.45,368.06,2.23,96.8,97.0,95.0,96.0,99.0,530.0,3997.0,3339.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:09,cpu,yolov8n.onnx,640,1,450.37,456.01,2.09,99.5,100.0,100.0,98.0,100.0,527.0,3997.0,3343.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:11,cpu,yolov8n.onnx,640,1,517.97,522.47,2.12,99.0,100.0,100.0,100.0,96.0,527.0,3997.0,3342.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:12,cpu,yolov8n.onnx,640,1,348.97,354.55,2.55,98.8,99.0,99.0,98.0,99.0,528.0,3997.0,3342.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:13,cpu,yolov8n.onnx,640,1,569.51,590.41,1.98,98.0,97.0,98.0,100.0,97.0,534.0,3997.0,3335.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:14,cpu,yolov8n.onnx,640,1,529.93,550.91,2.19,98.8,96.1,100.0,99.0,100.0,535.0,3997.0,3334.0,213.1,85.3,SOFT_TEMP_LIMIT
2026-01-30T14:50:16,cpu,yolov8n.onnx,640,1,504.9,512.19,1.84,96.5,89.9,98.0,98.0,100.0,544.0,3997.0,3325.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:17,cpu,yolov8n.onnx,640,1,613.46,628.77,1.96,98.0,97.0,95.0,100.0,100.0,551.0,3997.0,3319.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:18,cpu,yolov8n.onnx,640,1,458.57,469.47,1.96,98.8,99.0,98.0,100.0,98.0,549.0,3997.0,3321.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:19,cpu,yolov8n.onnx,640,1,479.94,486.76,2.08,97.5,100.0,92.9,99.0,98.0,546.0,3997.0,3323.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:21,cpu,yolov8n.onnx,640,0,616.16,621.43,2.0,98.2,99.0,100.0,94.0,100.0,543.0,3997.0,3326.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:22,cpu,yolov8n.onnx,640,1,524.48,533.22,1.89,98.5,98.0,97.1,100.0,99.0,550.0,3997.0,3320.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:23,cpu,yolov8n.onnx,640,1,468.97,481.84,2.11,100.0,100.0,100.0,100.0,100.0,548.0,3997.0,3322.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:24,cpu,yolov8n.onnx,640,1,601.96,640.42,2.11,97.2,96.0,98.0,100.0,95.0,545.0,3997.0,3325.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:26,cpu,yolov8n.onnx,640,1,371.04,376.83,2.2,95.6,91.1,99.0,97.1,95.1,543.0,3997.0,3326.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:27,cpu,yolov8n.onnx,640,1,517.49,523.55,2.0,98.2,98.0,98.0,99.0,98.0,541.0,3997.0,3328.0,213.3,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:28,cpu,yolov8n.onnx,640,1,471.86,477.63,2.23,99.5,99.0,100.0,100.0,99.0,542.0,3997.0,3327.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:29,cpu,yolov8n.onnx,640,1,574.12,593.22,1.9,97.2,92.9,99.0,99.0,98.0,541.0,3997.0,3328.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:31,cpu,yolov8n.onnx,640,1,564.46,572.14,1.98,99.2,99.0,100.0,99.0,99.0,543.0,3997.0,3326.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:32,cpu,yolov8n.onnx,640,1,534.76,540.88,2.03,99.5,99.0,100.0,99.0,100.0,533.0,3997.0,3336.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:34,cpu,yolov8n.onnx,640,1,431.75,438.07,2.09,96.8,92.0,100.0,99.0,96.0,532.0,3997.0,3337.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:35,cpu,yolov8n.onnx,640,1,476.76,486.76,2.12,99.0,100.0,100.0,97.1,99.0,530.0,3997.0,3339.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:36,cpu,yolov8n.onnx,640,1,376.75,391.7,2.16,98.8,97.0,100.0,98.0,100.0,530.0,3997.0,3340.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:38,cpu,yolov8n.onnx,640,1,401.61,414.52,2.69,98.3,94.1,100.0,100.0,99.0,530.0,3997.0,3339.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:39,cpu,yolov8n.onnx,640,1,538.07,547.78,2.77,98.8,96.0,100.0,100.0,99.0,530.0,3997.0,3339.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:40,cpu,yolov8n.onnx,640,1,458.48,464.16,1.65,98.2,98.0,99.0,97.0,99.0,531.0,3997.0,3338.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:41,cpu,yolov8n.onnx,640,1,542.31,549.71,1.63,96.8,95.1,99.0,97.0,96.0,534.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:42,cpu,yolov8n.onnx,640,1,633.2,639.91,2.13,99.5,100.0,100.0,99.0,99.0,536.0,3997.0,3333.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:44,cpu,yolov8n.onnx,640,1,324.55,330.09,2.29,97.2,91.0,99.0,99.0,100.0,534.0,3997.0,3336.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:45,cpu,yolov8n.onnx,640,1,482.75,489.11,1.8,99.5,99.0,100.0,99.0,100.0,528.0,3997.0,3341.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:46,cpu,yolov8n.onnx,640,1,561.84,570.02,2.02,97.3,97.0,95.1,100.0,97.1,529.0,3997.0,3340.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:47,cpu,yolov8n.onnx,640,1,479.01,487.99,1.96,98.8,99.0,96.0,100.0,100.0,536.0,3997.0,3333.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:49,cpu,yolov8n.onnx,640,1,529.77,548.18,2.34,99.3,97.1,100.0,100.0,100.0,539.0,3997.0,3330.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:50,cpu,yolov8n.onnx,640,1,320.79,329.43,2.4,98.0,94.0,99.0,99.0,100.0,544.0,3997.0,3325.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:51,cpu,yolov8n.onnx,640,1,494.47,500.93,1.87,98.2,96.0,99.0,98.0,100.0,543.0,3997.0,3326.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:53,cpu,yolov8n.onnx,640,1,532.46,543.05,1.95,99.5,100.0,98.0,100.0,100.0,539.0,3997.0,3330.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:54,cpu,yolov8n.onnx,640,1,342.62,354.28,2.23,97.0,96.0,94.9,97.0,100.0,534.0,3997.0,3335.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:55,cpu,yolov8n.onnx,640,1,527.04,542.93,1.68,98.0,96.0,99.0,98.0,99.0,533.0,3997.0,3336.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:57,cpu,yolov8n.onnx,640,1,487.09,502.89,2.01,97.0,95.0,100.0,97.0,96.0,527.0,3997.0,3343.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:58,cpu,yolov8n.onnx,640,1,304.21,312.73,2.36,98.5,95.1,100.0,99.0,100.0,527.0,3997.0,3342.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:50:59,cpu,yolov8n.onnx,640,1,454.56,484.55,1.75,98.2,98.0,97.0,100.0,98.0,531.0,3997.0,3339.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:00,cpu,yolov8n.onnx,640,1,565.42,573.24,2.18,98.4,94.4,99.1,100.0,100.0,530.0,3997.0,3339.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:01,cpu,yolov8n.onnx,640,1,555.69,565.1,1.77,97.1,96.1,99.0,97.1,96.1,532.0,3997.0,3337.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:03,cpu,yolov8n.onnx,640,1,679.88,688.52,1.96,99.0,99.0,99.0,98.0,100.0,537.0,3997.0,3333.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:04,cpu,yolov8n.onnx,640,1,505.83,518.66,1.99,97.2,91.0,100.0,99.0,99.0,534.0,3997.0,3335.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:05,cpu,yolov8n.onnx,640,1,450.54,456.89,2.13,98.8,99.0,100.0,97.1,99.0,537.0,3997.0,3332.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:06,cpu,yolov8n.onnx,640,1,542.5,548.32,2.07,99.5,100.0,100.0,98.0,100.0,538.0,3997.0,3331.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:07,cpu,yolov8n.onnx,640,1,533.41,540.15,1.89,98.3,100.0,99.0,94.1,100.0,538.0,3997.0,3331.0,207.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:09,cpu,yolov8n.onnx,640,0,479.42,487.21,2.14,98.6,98.1,97.2,99.1,100.0,540.0,3997.0,3329.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:10,cpu,yolov8n.onnx,640,1,610.44,624.8,2.0,99.3,98.1,99.0,100.0,100.0,538.0,3997.0,3331.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:11,cpu,yolov8n.onnx,640,1,512.89,519.63,1.93,99.8,100.0,100.0,100.0,99.0,534.0,3997.0,3335.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:12,cpu,yolov8n.onnx,640,1,628.43,634.36,1.96,99.5,99.0,100.0,99.0,100.0,535.0,3997.0,3334.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:13,cpu,yolov8n.onnx,640,1,565.44,571.02,1.81,98.2,98.0,100.0,95.0,100.0,533.0,3997.0,3336.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:15,cpu,yolov8n.onnx,640,1,453.07,470.55,2.1,98.8,98.0,99.0,99.0,99.0,533.0,3997.0,3336.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:16,cpu,yolov8n.onnx,640,1,465.2,471.18,2.4,98.5,100.0,98.0,97.0,99.0,532.0,3997.0,3337.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:18,cpu,yolov8n.onnx,640,1,441.9,447.46,2.11,99.0,100.0,100.0,99.0,97.0,531.0,3997.0,3338.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:19,cpu,yolov8n.onnx,640,1,544.1,550.94,1.95,98.0,96.0,98.0,98.0,100.0,533.0,3997.0,3336.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:20,cpu,yolov8n.onnx,640,1,550.96,560.19,1.96,99.8,99.0,100.0,100.0,100.0,544.0,3997.0,3325.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:21,cpu,yolov8n.onnx,640,1,499.84,505.46,1.85,96.8,96.0,99.0,99.0,93.0,538.0,3997.0,3331.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:23,cpu,yolov8n.onnx,640,1,528.1,538.14,1.96,98.8,98.0,98.0,100.0,99.0,531.0,3997.0,3338.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:24,cpu,yolov8n.onnx,640,1,625.2,632.73,1.95,98.2,96.0,98.0,99.0,100.0,536.0,3997.0,3333.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:26,cpu,yolov8n.onnx,640,1,453.85,459.46,2.17,97.8,97.1,100.0,100.0,94.1,545.0,3997.0,3324.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:27,cpu,yolov8n.onnx,640,1,657.18,693.64,1.92,99.0,98.0,100.0,99.0,99.0,542.0,3997.0,3327.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:28,cpu,yolov8n.onnx,640,1,546.0,555.57,2.01,97.2,92.0,100.0,99.0,98.0,543.0,3997.0,3326.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:29,cpu,yolov8n.onnx,640,1,518.25,535.01,1.85,96.3,94.5,91.7,99.1,100.0,539.0,3997.0,3330.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:31,cpu,yolov8n.onnx,640,1,486.34,496.32,2.47,97.8,96.1,97.0,99.0,99.0,538.0,3997.0,3331.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:32,cpu,yolov8n.onnx,640,1,469.65,478.56,1.96,98.2,95.0,99.0,99.0,100.0,532.0,3997.0,3337.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:33,cpu,yolov8n.onnx,640,1,512.91,520.19,2.24,98.8,98.0,98.0,99.0,100.0,522.0,3997.0,3348.0,201.6,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:34,cpu,yolov8n.onnx,640,1,289.63,296.13,2.93,98.2,98.0,100.0,98.0,97.0,538.0,3997.0,3331.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:35,cpu,yolov8n.onnx,640,1,608.77,614.9,2.11,99.0,100.0,100.0,96.0,100.0,539.0,3997.0,3330.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:37,cpu,yolov8n.onnx,640,1,413.52,419.09,2.25,99.2,100.0,100.0,97.0,100.0,538.0,3997.0,3332.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:38,cpu,yolov8n.onnx,640,1,351.12,357.09,2.95,99.8,99.0,100.0,100.0,100.0,537.0,3997.0,3332.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:39,cpu,yolov8n.onnx,640,1,245.12,250.8,3.22,100.0,100.0,100.0,100.0,100.0,536.0,3997.0,3333.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:40,cpu,yolov8n.onnx,640,1,511.61,517.2,2.0,98.8,100.0,100.0,96.1,99.0,541.0,3997.0,3328.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:41,cpu,yolov8n.onnx,640,1,569.81,578.38,1.96,98.5,94.9,99.0,100.0,100.0,549.0,3997.0,3320.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:42,cpu,yolov8n.onnx,640,1,531.97,537.71,1.93,97.3,93.1,100.0,98.0,98.0,547.0,3997.0,3322.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:43,cpu,yolov8n.onnx,640,1,645.23,659.82,1.95,97.5,98.0,100.0,92.1,100.0,544.0,3997.0,3326.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:45,cpu,yolov8n.onnx,640,1,385.43,403.16,2.34,97.3,95.5,97.3,96.5,100.0,542.0,3997.0,3327.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:46,cpu,yolov8n.onnx,640,1,504.27,510.08,1.76,97.0,97.0,99.0,92.9,99.0,543.0,3997.0,3326.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:47,cpu,yolov8n.onnx,640,1,501.74,510.5,2.12,97.7,96.0,100.0,94.9,100.0,545.0,3997.0,3324.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:48,cpu,yolov8n.onnx,640,1,449.15,456.78,1.88,98.3,96.1,98.0,100.0,99.0,533.0,3997.0,3337.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:50,cpu,yolov8n.onnx,640,1,517.26,529.28,2.06,99.2,100.0,100.0,99.0,98.0,529.0,3997.0,3340.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:51,cpu,yolov8n.onnx,640,1,312.54,320.4,2.4,98.0,98.0,100.0,98.0,96.0,529.0,3997.0,3340.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:52,cpu,yolov8n.onnx,640,1,512.44,528.47,1.78,98.6,97.2,98.2,99.1,100.0,552.0,3997.0,3318.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:54,cpu,yolov8n.onnx,640,1,662.28,667.85,1.97,97.3,98.0,99.0,93.1,99.0,552.0,3997.0,3317.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:55,cpu,yolov8n.onnx,640,1,365.54,374.19,2.29,99.0,99.0,100.0,98.0,99.0,541.0,3997.0,3328.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:56,cpu,yolov8n.onnx,640,1,463.37,480.04,1.8,99.3,99.0,100.0,100.0,98.1,549.0,3997.0,3321.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:58,cpu,yolov8n.onnx,640,1,591.03,605.03,2.01,98.2,98.0,97.0,99.0,99.0,545.0,3997.0,3324.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:51:59,cpu,yolov8n.onnx,640,1,464.59,471.35,1.96,97.0,90.8,99.1,100.0,98.2,535.0,3997.0,3334.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:00,cpu,yolov8n.onnx,640,1,545.0,550.05,1.81,96.5,92.1,94.0,100.0,100.0,535.0,3997.0,3334.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:01,cpu,yolov8n.onnx,640,1,429.6,438.34,2.19,99.8,100.0,100.0,99.0,100.0,532.0,3997.0,3337.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:02,cpu,yolov8n.onnx,640,1,526.73,533.66,1.85,98.0,95.0,100.0,99.0,98.0,533.0,3997.0,3336.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:03,cpu,yolov8n.onnx,640,1,517.35,523.12,2.45,98.5,98.0,100.0,97.0,99.0,532.0,3997.0,3337.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:04,cpu,yolov8n.onnx,640,1,459.51,471.93,1.93,98.5,96.0,99.0,100.0,99.0,531.0,3997.0,3338.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:06,cpu,yolov8n.onnx,640,1,469.52,481.62,2.12,100.0,100.0,100.0,100.0,100.0,538.0,3997.0,3331.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:07,cpu,yolov8n.onnx,640,1,559.73,565.63,1.99,98.0,99.0,95.0,99.0,99.0,529.0,3997.0,3340.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:09,cpu,yolov8n.onnx,640,1,395.79,401.4,2.15,98.5,99.0,100.0,100.0,95.1,533.0,3997.0,3336.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:10,cpu,yolov8n.onnx,640,1,473.44,481.22,1.84,97.0,92.0,98.0,100.0,98.0,536.0,3997.0,3333.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:11,cpu,yolov8n.onnx,640,1,516.84,523.35,2.17,98.2,94.0,100.0,100.0,99.0,535.0,3997.0,3334.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:12,cpu,yolov8n.onnx,640,1,495.46,503.57,1.84,97.8,96.0,98.0,97.0,100.0,541.0,3997.0,3328.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:14,cpu,yolov8n.onnx,640,1,417.43,424.06,2.15,96.0,91.9,97.0,96.0,99.0,542.0,3997.0,3328.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:15,cpu,yolov8n.onnx,640,1,360.12,366.42,2.36,98.8,98.0,97.0,100.0,100.0,540.0,3997.0,3329.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:16,cpu,yolov8n.onnx,640,1,504.76,519.05,1.65,98.0,98.0,95.0,99.0,100.0,526.0,3997.0,3343.0,207.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:17,cpu,yolov8n.onnx,640,1,420.63,428.28,2.47,98.0,98.0,97.0,98.0,99.0,532.0,3997.0,3338.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:19,cpu,yolov8n.onnx,640,1,509.03,516.54,1.75,99.2,98.0,100.0,100.0,99.0,529.0,3997.0,3340.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:20,cpu,yolov8n.onnx,640,1,564.28,574.37,1.87,100.0,100.0,100.0,100.0,100.0,536.0,3997.0,3333.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:21,cpu,yolov8n.onnx,640,1,446.0,451.02,1.95,97.0,99.0,98.0,93.9,97.0,543.0,3997.0,3326.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:22,cpu,yolov8n.onnx,640,1,573.2,583.6,1.92,99.5,100.0,98.0,100.0,100.0,548.0,3997.0,3322.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:23,cpu,yolov8n.onnx,640,1,380.64,387.97,2.33,98.5,99.0,98.1,97.1,100.0,540.0,3997.0,3329.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:24,cpu,yolov8n.onnx,640,1,478.15,484.55,1.79,98.5,98.0,100.0,99.0,97.1,537.0,3997.0,3332.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:26,cpu,yolov8n.onnx,640,1,610.78,618.86,2.13,99.0,99.0,98.1,100.0,99.0,542.0,3997.0,3328.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:27,cpu,yolov8n.onnx,640,1,362.96,380.81,2.0,97.8,99.0,100.0,92.1,100.0,543.0,3997.0,3326.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:28,cpu,yolov8n.onnx,640,1,511.4,517.14,2.02,96.8,92.0,96.1,100.0,99.0,545.0,3997.0,3324.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:29,cpu,yolov8n.onnx,640,1,433.84,441.97,3.24,99.0,98.0,99.0,100.0,99.0,545.0,3997.0,3324.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:30,cpu,yolov8n.onnx,640,1,593.92,602.48,1.91,97.8,95.0,97.0,100.0,99.0,544.0,3997.0,3325.0,213.3,86.5,FREQ_CAPPED|THROTTLED
