timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:01:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.71,61.7,15.82,24.9,17.9,24.5,29.0,28.3,484.0,3997.0,3337.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.55,63.46,16.09,22.2,14.7,18.0,21.4,34.8,479.0,3997.0,3342.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.95,64.01,15.85,22.2,14.7,18.0,21.4,34.8,479.0,3997.0,3342.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.51,61.49,15.98,26.2,25.7,23.0,22.1,33.9,473.0,3997.0,3348.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.5,59.0,15.98,25.9,20.0,23.9,26.8,32.7,472.0,3997.0,3350.0,199.3,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.83,63.91,15.99,25.0,18.0,20.4,35.4,26.3,486.0,3997.0,3336.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.29,60.53,15.99,23.9,26.5,27.5,19.8,22.0,486.0,3997.0,3336.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.4,60.81,15.87,26.6,21.9,25.0,37.0,22.6,477.0,3997.0,3345.0,200.3,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.83,62.04,16.0,24.6,30.8,18.3,24.8,24.5,469.0,3997.0,3352.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:01:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.17,61.46,15.93,23.9,30.1,21.8,25.2,18.6,476.0,3997.0,3346.0,199.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:01:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.34,63.59,16.07,22.7,22.9,20.2,19.0,28.6,489.0,3997.0,3332.0,199.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:01:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,59.45,64.9,16.08,24.9,30.3,20.7,26.1,22.7,479.0,3997.0,3343.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,58.78,70.77,15.97,24.9,23.4,32.4,22.5,21.1,484.0,3997.0,3337.0,205.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:01:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.71,64.85,15.92,26.6,32.1,25.5,31.5,17.1,475.0,3997.0,3346.0,199.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:01:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,56.98,60.67,15.98,28.3,37.3,25.6,30.4,20.0,474.0,3997.0,3348.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.14,61.45,15.86,28.3,37.3,25.6,30.4,20.0,474.0,3997.0,3348.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.25,61.7,16.0,25.5,37.5,18.2,23.4,23.0,474.0,3997.0,3347.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,58.05,62.06,15.9,24.4,19.8,28.0,29.2,20.8,483.0,3997.0,3338.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,59.94,64.06,15.9,26.4,19.8,26.7,32.7,26.2,480.0,3997.0,3341.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,59.15,63.74,15.75,26.7,21.1,19.6,27.9,38.3,481.0,3997.0,3340.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,56.46,62.67,15.96,25.4,19.2,24.0,34.0,24.3,485.0,3997.0,3336.0,193.4,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,56.96,63.5,15.68,28.1,30.3,33.6,24.0,24.3,493.0,3997.0,3328.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,58.29,64.46,15.95,25.2,24.5,34.0,22.4,19.8,493.0,3997.0,3329.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,60.34,64.22,16.05,27.2,22.6,32.4,21.5,32.4,477.0,3997.0,3345.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.93,62.08,15.97,21.8,20.4,30.1,14.6,22.1,471.0,3997.0,3350.0,193.4,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,53.29,59.69,16.04,24.5,26.1,33.0,18.3,20.7,473.0,3997.0,3349.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:01:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,54.83,60.61,15.92,26.6,26.4,34.3,19.0,26.9,471.0,3997.0,3350.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:01:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.74,61.35,15.89,25.4,22.4,30.5,21.4,27.4,482.0,3997.0,3340.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.22,64.53,16.09,24.7,26.2,33.3,19.0,20.2,488.0,3997.0,3333.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.42,63.79,15.92,31.9,30.0,38.0,34.3,25.5,486.0,3997.0,3335.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.88,60.59,15.9,26.4,21.7,25.2,26.2,32.7,486.0,3997.0,3336.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,60.08,63.89,15.98,25.7,17.3,25.0,36.3,24.3,485.0,3997.0,3336.0,205.4,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,59.55,61.59,16.08,25.7,17.3,25.0,36.3,24.3,485.0,3997.0,3336.0,205.4,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.75,61.89,16.02,24.1,25.7,21.4,25.9,23.6,485.0,3997.0,3337.0,205.4,82.0,SOFT_TEMP_LIMIT
2026-01-30T14:01:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,56.97,61.71,16.14,22.1,14.8,26.1,20.7,27.0,463.0,3997.0,3358.0,194.3,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.56,61.27,15.97,25.1,20.6,35.4,17.8,26.5,473.0,3997.0,3348.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.21,63.57,16.06,23.0,22.0,21.0,22.6,26.4,479.0,3997.0,3342.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:01:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,59.41,61.46,15.95,26.7,30.8,19.8,27.6,28.6,479.0,3997.0,3342.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.18,61.7,16.05,24.4,15.6,22.1,25.5,34.2,478.0,3997.0,3344.0,205.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:01:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.05,58.95,15.96,23.9,18.0,25.3,26.0,26.5,477.0,3997.0,3344.0,199.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,6,57.21,62.56,15.98,25.4,18.6,25.9,23.8,33.3,484.0,3997.0,3337.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,56.78,63.23,15.93,22.4,17.0,25.0,19.6,28.2,475.0,3997.0,3346.0,199.3,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,55.1,64.25,16.05,23.9,19.8,21.7,27.6,26.7,475.0,3997.0,3346.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,56.8,61.67,15.96,27.1,34.3,29.2,21.2,23.8,480.0,3997.0,3341.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:01:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,56.99,60.65,16.05,23.9,27.2,28.8,22.6,17.1,475.0,3997.0,3347.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:01:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,53.57,60.97,16.13,22.4,33.6,19.7,20.0,16.1,475.0,3997.0,3346.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:01:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.25,63.77,16.0,25.9,28.2,21.4,33.3,20.7,480.0,3997.0,3341.0,205.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:02:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,61.21,65.57,15.75,23.1,24.4,24.6,21.0,22.5,488.0,3997.0,3333.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.41,60.94,15.84,24.4,19.6,33.0,23.6,21.4,488.0,3997.0,3334.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,52.41,61.36,16.04,24.4,19.6,33.0,23.6,21.4,488.0,3997.0,3334.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.87,69.69,15.99,24.2,19.4,21.7,34.6,21.0,502.0,3997.0,3320.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.71,59.78,15.94,23.7,14.6,21.2,24.3,34.6,502.0,3997.0,3320.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.97,63.08,15.9,27.6,23.1,30.5,29.8,26.9,475.0,3997.0,3346.0,199.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.36,62.29,16.08,23.1,22.6,18.4,24.0,27.4,487.0,3997.0,3335.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.93,63.94,15.96,25.4,29.7,20.5,23.7,27.7,487.0,3997.0,3334.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.25,60.55,16.04,24.4,19.0,18.9,31.1,28.6,483.0,3997.0,3338.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,62.21,67.24,15.94,27.1,29.5,23.2,32.7,23.2,476.0,3997.0,3345.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.65,63.16,15.89,26.9,26.0,27.7,27.0,26.7,477.0,3997.0,3344.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.97,59.23,15.88,27.8,31.1,25.9,22.2,31.8,473.0,3997.0,3349.0,203.1,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.58,61.36,15.85,27.1,28.6,22.0,30.0,27.6,478.0,3997.0,3343.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.1,65.24,15.85,26.6,20.6,24.5,28.3,33.0,469.0,3997.0,3352.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:02:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.12,61.33,15.97,24.7,18.4,28.0,20.0,32.4,476.0,3997.0,3346.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,61.71,64.61,15.88,24.4,30.5,15.7,21.4,29.8,482.0,3997.0,3340.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.82,61.3,16.03,24.9,19.4,32.4,21.3,26.7,478.0,3997.0,3344.0,199.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:02:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.58,63.6,16.0,25.9,30.8,25.7,23.6,23.3,480.0,3997.0,3341.0,205.4,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.52,61.76,15.99,23.7,16.2,26.4,24.3,27.8,481.0,3997.0,3341.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,58.11,61.8,16.03,22.6,14.7,20.0,33.3,22.5,478.0,3997.0,3344.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.6,60.57,16.04,24.1,23.8,25.9,25.0,21.7,481.0,3997.0,3340.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.8,61.76,16.06,21.6,31.8,18.6,18.0,17.8,492.0,3997.0,3329.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.95,61.97,15.91,29.4,28.3,34.9,20.6,33.6,491.0,3997.0,3330.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.17,60.33,15.89,21.8,20.8,21.9,25.2,19.2,480.0,3997.0,3341.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.52,61.5,16.03,23.8,18.3,31.4,23.5,22.0,477.0,3997.0,3344.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.23,60.11,16.08,24.1,23.6,20.6,33.7,18.4,473.0,3997.0,3349.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.52,64.84,16.08,26.1,22.6,25.5,34.0,22.1,472.0,3997.0,3350.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.6,57.28,15.99,24.7,16.2,24.3,32.1,26.1,472.0,3997.0,3350.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:02:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.2,62.78,16.13,22.7,21.2,21.2,22.0,26.5,486.0,3997.0,3336.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:02:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.33,64.91,15.75,22.7,21.2,21.2,22.0,26.5,486.0,3997.0,3336.0,205.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.92,63.64,15.81,26.1,17.6,30.2,29.0,27.8,485.0,3997.0,3336.0,195.9,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.24,65.36,15.76,26.3,18.6,29.4,32.4,24.8,486.0,3997.0,3336.0,199.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.59,61.06,15.93,26.1,21.5,25.7,25.0,32.1,488.0,3997.0,3333.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.86,61.35,15.96,23.7,23.4,22.5,19.8,29.2,488.0,3997.0,3334.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.86,65.04,15.92,24.7,24.1,24.1,17.0,33.6,482.0,3997.0,3339.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.05,67.92,15.93,26.4,27.8,23.6,24.8,29.2,480.0,3997.0,3342.0,200.5,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.39,64.66,15.78,26.6,27.0,23.0,27.7,28.7,486.0,3997.0,3335.0,199.3,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.55,65.8,16.04,22.8,20.8,19.2,18.9,32.1,487.0,3997.0,3335.0,199.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.23,60.14,15.84,27.8,34.0,22.4,20.0,34.9,478.0,3997.0,3343.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.31,61.84,15.85,26.1,35.4,22.0,23.5,23.3,479.0,3997.0,3342.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,63.37,68.23,15.88,24.3,23.4,24.3,26.8,22.7,490.0,3997.0,3332.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.66,61.63,15.99,27.1,26.3,35.0,26.7,20.2,475.0,3997.0,3347.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.24,61.94,16.09,25.2,19.8,28.7,24.8,27.6,492.0,3997.0,3329.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.92,64.16,15.72,24.8,20.0,29.2,26.5,23.4,492.0,3997.0,3329.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.98,59.67,15.89,27.9,29.1,28.7,29.7,24.0,496.0,3997.0,3326.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,59.33,63.31,15.83,25.7,26.1,22.3,21.8,32.7,495.0,3997.0,3327.0,205.2,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.04,62.13,16.13,25.7,26.1,22.3,21.8,32.7,495.0,3997.0,3327.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.69,59.32,15.89,23.9,20.5,18.8,23.2,33.3,482.0,3997.0,3340.0,200.6,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.32,59.42,16.09,23.1,15.6,24.8,23.9,28.3,467.0,3997.0,3354.0,197.0,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.14,61.57,16.17,23.2,21.1,27.0,26.4,18.2,488.0,3997.0,3333.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.41,65.03,16.06,23.7,18.3,22.6,21.9,32.1,498.0,3997.0,3323.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.08,62.28,15.75,27.2,33.6,20.5,23.7,31.0,490.0,3997.0,3332.0,193.4,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.36,63.84,15.97,24.2,25.0,24.3,27.9,19.8,492.0,3997.0,3330.0,202.9,82.6,FREQ_CAPPED|THROTTLED
2026-01-30T14:02:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.74,60.95,15.8,25.9,26.5,19.8,37.6,19.8,474.0,3997.0,3347.0,197.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.4,63.01,15.95,25.5,23.4,27.1,30.8,20.6,480.0,3997.0,3342.0,199.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:02:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.83,60.24,15.93,25.2,27.3,26.1,25.9,21.4,487.0,3997.0,3335.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.18,60.38,15.99,25.6,21.5,23.3,28.3,29.2,491.0,3997.0,3331.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:02:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.71,68.15,16.06,25.1,31.8,26.8,24.6,17.3,475.0,3997.0,3347.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,62.44,68.81,15.84,26.7,31.7,29.7,22.5,23.0,481.0,3997.0,3340.0,199.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,63.49,67.27,15.77,27.1,31.5,21.8,29.6,25.4,486.0,3997.0,3335.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,52.42,59.82,15.78,23.5,19.0,21.7,27.6,25.7,491.0,3997.0,3330.0,205.2,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.96,64.75,15.98,25.0,21.9,27.4,28.0,22.9,491.0,3997.0,3330.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.94,65.32,15.95,27.8,25.3,34.3,33.7,17.8,492.0,3997.0,3329.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:03:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.49,61.31,16.01,26.6,27.2,30.4,22.3,26.3,479.0,3997.0,3343.0,205.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:03:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.41,65.69,15.97,30.5,28.8,38.3,34.7,20.2,479.0,3997.0,3342.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,57.68,67.46,15.9,30.5,28.8,38.3,34.7,20.2,479.0,3997.0,3342.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:03:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,53.37,60.34,16.0,26.7,29.8,22.6,29.0,25.5,478.0,3997.0,3343.0,205.2,83.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:03:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.56,62.34,15.83,24.9,28.3,20.0,25.7,25.5,475.0,3997.0,3347.0,205.2,83.7,SOFT_TEMP_LIMIT
